order_id,products
23281,22035 17224 18606 14917 13877 9637 27966 30726 38656 27086 5785 22367 33572 10586 18523 6069 46676 39964 45223 21137 39475 21469 5322 22825 33787 13512 25623 28199 32864 15693 22963 37646 1463 39332 33754 4957 13176
23318,25965 13702 2855 24631 11865 23148 40258 28204 24852 6300
23367,None
23379,27925 20632 20851 3308 24852 20561 13176
23392,20114 24852 4210 26209 13176
23440,24852 21376 12075 47766
23500,27695 27104 24838 3957 49416 35842 18070 44624 44632 43086 13176
23528,9292 46341 5782
23541,9411 39464
23547,7930 11233 35342 22108 32915 41351 49098 14780 24852 4605
23626,15767 46650 40852 19446
23668,24852 11520 24838 16589 35547
23854,47141 25443 10032
23873,30489 43961 45 35951 27104 28204 24852 44632 21903
23877,39619 8091 47209 17794 23516 21137 23029 42507 32782 29898 28928
23906,44359 9839 28199 31915 46620 47766 260 39928 29447 13176
23910,42803 37710 12427 11266 11759 6184 3298 39657 12341 26348 8843
24131,27521 1504 3397 48988 24964 45448 41950 11707 4029
24153,29487 13176
24185,30489 36737 40396 9444 21137 31231 44201 47119
24212,27423
24223,13176
24237,16797 35561 21292 8048 30827 39275 43352 33000 21288 13176
24265,24716
24333,20940 35199
24335,16732 7249
24372,9175 34483 47877 3389
24435,29509 45687
24444,12341 25906
24477,20876 34276 42900 18286 13829 28745 432 10874
24494,31444 47209 21903 13874 24830 9755 31717 36735 24062 33575 16387 37067 33198 40706 35176 3957 11974 48679 27966 17484 38456 6552 12384 47759 10753 13176
24508,40777 21903 26558 47144
24511,17122 31596 47912
24517,14852 45445 35221 20119 13176 21267 37825 4957 27845
24541,30921 28204 24852 36259 10613
24580,6347 5450 29487 4377 10613 48927 8920 48742 28204 24852 5077
24582,22610 22046 6184
24590,45007 41065 21903 49683 46802 8859 5144 47626 24852 48726
24646,1323 28199 22035 21567 44932 5450 48628 19057 27086 5785 16262 726 28204 25513 24852 13176
24752,48487 47780 47209 30420 1940 9808 44116 49683 10603 8022 28204 13176 44098 7781
24777,47626
24873,41290 19068 46042 15374 41371 20786 8523
24883,29127 40604 29328 13646 40706 10246 49683 31040 37646 5876 27336 49235
24912,17794 29307 7521 11520 44628 22935 16154 27845
24950,24852 48245 46724 43910
25009,40174 14636 29698 2229 19057 43632 35752 46307 12218 7533 35221 34050 20743 13944 6099 34702 46817 15290 16797 37066 38664 49683 37766 9558 24852 43772 46031
25068,24852 28985 48957 21903 47766
25079,16797 30489 25133 2962 28289 28934 24852 7461
25095,41844 40486 1548 39276 32102 23909
25154,23734 31343 27881 10369 21376 38988 27471 4920 46107 27413 5456 34034 32839 47626 26497 33401 13848 22474 13535 16185 8555 486 27966 44142 13198 14996 25890 26209 20580 37646 43928 12206
25164,6508 30784 6347 21872 43713 47823 26369 38777 5322 48747 19660
25192,47900 38273 47719 7862
25205,27966 21903 21137 19057 28985 33000
25223,6975 46654 20314 20842 45948 4037 49517 45066 7075 24852 49683 812 49141
25254,29848
25388,16797 4920 9358 6359 6184 49610 21313
25411,None
25427,47209 44471 3321 31092 8277 14074 37349 43406 36735 31425 26790 30489 45495 7963 32285 27966 42533 17957 40079 1240 38141 23060 35689 26028 23025 40872 13176
25537,17706 43961 47209 48865 13176
25653,24964 31717 47209 38293 7156 21903 30391 46979 26209 17706 12206 37646 48679 28601 24852 30450
25662,25 43889 21903 13176 4658 19677
25663,27966 20084 1194 24838 21137
25687,45007 9387 19348 47209 5450 31343 9825 37646 22935 47626 13517 28204 27966
25782,24852 30489 1360 30391
25850,4920 1090 47209 35547 46979 10895 19006 21927 14084 49075 17949 24852 432 25931 7781
26010,48270 18523
26180,33198 8859 13176
26185,39216 35108 30353 39928 17191 27845
26282,3880
26289,2120 23909 4313 4137
26301,9076 16797 3019 35221 13740 21115 44116 47766 36856 49383 45066 34243 38371 24852 1760
26320,30489 27521 11140 19678 5876 4799 24852
26383,9076 44799 9207 41116 16647 41950 34619 49610 31883 26604 40255 1117 19429 48246 13029 9405 49139 17795 27985 19809 39921 49683 24852
26393,9955
26413,25197 8339 9472 47610 13727 21137 26475 22935 43789 34243 48197 27156 18234 37897 43086 13176
26473,33768
26483,35503 16797 24852 21616 47766
26511,30489
26534,890 4724 40120 26759
26601,30309 24092 13176
26626,33894 31394 39369 1181
26674,44359 45007 34126 21903 25138 5883 46969 8277 27845 4920 5456 47626 43394 33768 20632 41065 21938 15872 21616 48745 9808 42265 42193 28985 13176
26697,31553 9839
26705,45007 47209 24830 35946 28985 8277 24852 4472 16616 48802
26707,44275 22035 21872 18689 19446 37935 47766 27730 35883 8277 24852 34335 42585
26717,1700 33198 1172 30756 24857 2078 39160 27966 3098 26165
26720,47209 46720 4756 13819 7014 34824 5479 8193 9018 6104 27323 47626 45368 27845 18382 44987 5025 28842 48230 30391 10246 11068 44961 26209 24964 35108 29926
26776,14114 8070 34298 38739 4349 14493 41709 17949 24024 4920 29695 26706 5077 47519 45475 12333 6975 18104 5550 42450 8247 21150 16797 28632 16696 13740 10467 17122 23060 24852 37725 20802 27179
26778,32655 26165 46402 47626 47766
26951,32655 17577 30640 26209 47766 39408 4605
26979,13575 26348 37710 6184 46149
27093,45335
27095,31683 45007 8424 12872 21903 2295 31640 46906 4945 22959 27966 22124 47626 42585 20600 14947 30489 40706 24799 47766 28985 19821 21137 15290 28199 25890 34 45066
27121,33787 39475 8277 24852 33754 44632
27125,33198 4920 22035 9808 21903 42719 14218 23576 34214 44632
27168,23334 781 1940 21137 27551 4799 10749 21162 22825 27845 24852 5479
27260,8953 4724 26317 21137 23288 39108 19691 17157 35652 23423
27317,47735 24852 5729 19691
27357,40706 21903 6948 7054 13176
27364,10429
27370,None
27373,44359 46844 8174 45622 39877 25204 40672 36186 31717 8195 20694 43631 4493 9 41276 27903 30021 21137 4562 28985 17079 35419 37357 17080 47599 5876 13176
27427,45007 19478 47209 21903 32880 22716 47144 26668 31717 5785 14126 6680 41332 14947 30489 40709 17794 30233 18362 27966 48720 45276 13176
27486,38456 5450 29934 2745 37940 21137 6473 32446 2180 23165 46667 23198 35430 15134
27604,8193 34126 25659 26209 19982 47626 16145 4605 162
27632,40354 49605 23322 46049 40709 3459 3696 47977 43459 4595 39408 24852
27716,13851 33120 2450 31040 48736 36640 5646
27738,25890 10017
27798,14739 28199 7808 42265 47626 28535
27887,9389 17631 47877 3499 31124 43631 13951 47977 33894 36316 38340 11304
27919,48857 33352 30884 11018 2228 45013 16154 36164 25138 44642 10761 28476 12283 40723 43394 17948 30252 48186 13176
27929,15866 6128 40332
27937,30489 2611 5450 21137 15399 260 4472 27845
27971,46448 30183 31278 19340 20711 2452 46946 12817 27801 5077 35386 29546 6348 45368 47629 13166 27344 45453 45013 8228 36316 42450 18327 16797 5819 14933 34594
27989,16797 36640 4920 15902 46738
28033,31717 20144 17794 8518 17803 33000
28049,47209 3952 21903 16908 26209 24964 5785 22935 9092 8736 5876 19816 45224 19782
28089,24852 38200
28187,31805 5258 21385 39275 37687 22900 21288 37317 43352
28211,36207 3599 22035 20754
28316,4085 10673 44632 24273 49683 44085 7413 40332 35909 24852 1511 2029
28363,1025 9387 2462 21903 30391 47766 26369 47626 48679 20995 22825 27966 16398 13176
28369,44683 1640 21903 12341 28985 22935 30391 41950 920 46979 13176
28467,45007 22035 47209 37472 8277 27845 27086 40396 49235 24964 10749 47626 40709 40310 21137 35510 30391 10017 49236 49683 18531 27156 11452 13176
28493,44359 20520 39429 39732 46823 41950 35898 35939 27683 34844 34244 21938 30233 20995 17429 28535 28790 29127 5449 13662 39194 35121 12341 11844
28634,40174 24799 39160 47626 13176
28651,27639 17487 34126 27521 47209 40706 48857 23644 4472 23029 35951 39475 8277 42445 27966 44397 13176
28707,24964 32864 24838 47209
28710,21267
28715,32655 41330 35951 12395
28763,44799 3921 4210 45954 9196 24852
28767,38444 6442
28777,11182 47734 3999 34358 29487 49683 14493 49383 28993 4564 18439 24852 26172
28823,48753 4313 4269 32211 43822 41220 39408 24852 29078 27179
28858,31506 47209 18465 38383 29447 27325 3339 5479
28869,45763 17487 47209 47626 13176 25931 27845
28873,34126 43122 47209 26940 17794 11945 21137 28986 10749 8277 41325 27966 432
28926,14371 6933 21463 40198 37656 8490 40002 28465 25588 17183 47912
28969,23753 26709 20738 14005 17616 4137 15780 47890
28986,31564 1710 46107 21019 4142
28995,32303 46475 9532 8153 12738 41625 4347 36436 43295
29073,25340
29096,None
29193,11512 21267 25890 27959 47766 36189 22151 44422 39928 27730 28204 12614 32831
29212,35108
29213,30776 10052 45311 24616 45603 32134
29282,23554 11159 48801 27521 19057
29283,28851 47766
29511,47209 40706 38734 21903 2562 17461 21137 8615 36923 24852 4605 432 28851 13176
29593,37011 30352 47438 28204 24852 49141 45531
29600,25146 30024 23909 47766 9510 47362 25588 24852 25340 41148
29615,16797 27695 41290 46616 36865 18765 9825 12033 47626 44632 47144 22124 7781
29648,26209
29737,16797 26604 14881 31040 24852 46906 28782
29834,47626 31717 26604 43961 37766 25824 45066 8277 24852 44632
29848,35914 25146 35045 19734 19057 28842 38200 24235
29924,18531 49235 27845
29973,13263
29990,3562 42252 28634 23909 20682 26698 38124 1940 4565 35093 14372 16213 24852 37317 31960
29992,32655 27104 47209 38689 21903 21137 27966 13176
30016,3880
30052,24184 47209 41950 34969 8193 34358 5450 11408 31040 10749 40723 47626 46543 8518 21137 4605 31766 13660 36256 26209 49683 24852 13176
30090,3562 14947 34407 12630 8277 20114 44632
30151,15200 8803
30163,14992 16797 45747 19348 8193 45437 17794 33731 44765 17600 19678 6948 39408 24852 12099 5077
30202,32655 14870 49509 26604 40063 22594 45494 21137 32747 39275 14321 25513 44397 11777 25630
30213,12341 10326
30223,46881
30284,9076 12341 33120 14715 21195
30307,3957
30315,21083 16797 43858 15200 10603 49075 21137 28986 18027 37646 24489 30391 16083 13176
30525,44008 17454 5450 17553 26209 16560 37646 48679 10768 24852 27845 12206 26915 13176
30542,24852 20794 5876
30604,8424 27521 20082 29871 42265 28289 43768 30450 19057 46802 28553 26800 47766 21903 13176
30787,11374 24518 39947
30796,27845
30811,45007 27104 47626 5764 21910 5025 26497 27235 35951 23385 20015 45066 30720 24852 4605 43772 7673 42768 44628
30919,39993 24852 5025 24660
30928,10070 22035 21903 7753 47766 26384 24518 22825 28934 43295 43086 13176
30995,11182 43895 17652 11440 34969 13176 27845
30999,27695 4920 3822 24838 47209 13870 49235 9339 1621 39475 45123 39928 39409 34448 329 18523 13176
31010,9076 40598 45862 4347 27020 36186 13500 49610 10970 9387 37247 32085 5808 23529 27832 4920 30808 41808 34487 37354 41306 42736 27179
31052,38768 21903 19887 6184 4557 43352 13176
31192,48496 34160 41116 13944 4895 3260 4770 30106 13029 47842
31360,31805 16797 46129 4724 42224 12341 8571 5769 17122 43352 16283 13176
31367,8192 43279 21019 3682 28571 27086 46650 40332 43772
31381,41178 13806
31458,47626
31500,14852 22624 34047 10673 44533 47329 47141 131 48171 28993 21372 4947 40396 26985 28427 38508 5653 27086 29584 21288 41771 19097 32303 25146 29487 13829 7644 46979 16446 24852 13070 11883 37011 4756 34234 44142
31639,14947 3376 41787 26209 28842 47626 46979 4605 42265 29987
31650,47209 10369 35503 7559 5646 44560 17795 29487 21137 13829 260 9028 48679 18581 13431 14161 162 16797 36406 12477 44632 25890 49683 25767 24852 35749 43772
31731,22825 28985 43295 31717 13176
31766,41787 18027 35951 28465 4799 45066 36216 24852
31805,43394 24852 27966 47766
31918,37807 21616 36011 21903 49683 7175 5785 22537 21137 13176
31926,26221 23457 11492 32478 4635
31927,17758 32650 38371
31954,44910 47209 21405 37141 23737 17915 27966 6714
31986,27839 8843 48142
32002,9076 28199 4210 15160 19604 24852 31981
32050,39993 8193 12419 14764 33731 8518 24964 2078 47626 16083 4605 10017
32059,27191 21903 27945
32075,4920 2581 17634 40706 43876 41220 44142
32097,11182 24852 21003 38185
32109,9076 47672 22035 41787 21903 29987 5479 24799 39619 45578 5456 35951 42093 47626 27845 30252 3599 42828 4799 28849 162 14992 45535 39475 25890 29370 27344 45066 24852 44632 28597
32136,25965 30489 35221 22035 14678 17794 38383 21137 44008 22935 4163 12341 33037 19057 21376 29447 13176
32139,19348 24852 44632 37496
32180,2846 877 29615 5488 11983 24852
32193,38689 24852 21077 26604
32270,42030 47209 30776 19678 28985 22286 9421 46755 17871
32360,None
32373,24964 31504 10337 24838 10358 21137 19678 2397 48716 22935 10749 41458 27966 13176
32394,38533 24838 21872 36695 8518 49683 5876 24852 45535 47144
32403,37807 42244 15712 16609 24964 8859 11520 5769 5539 49235
32407,32655 34126 36165 47209 39475 24964 26369 37646 38777 44910 39928 5785
32452,37687 28985 37646 27104 34358
32462,47734 6104 42719 30233 3339 13176 27845
32586,41565 16797 43352 1511
32635,22802 30827 13176
32690,16882 13851 24184 47209 25533 38837 40516 46823 21709 9839 1542 30353 22556 36149 20119 30489 41697 16759 2855 8518 27104 30391 5120 35986 28342 38383 24242 23288 22935 27275
32706,5393 49519 29864 39877 44349 22170 17284 22832 22959 31730 43154 9405 46676 48453 10339 44560 40706 9138 30233 45221 38533 27966 37257 36724 36011 11399 31257 30440 4952
32714,None
32728,None
32790,None
32878,45007 24852 20119 11665
32883,39877 5450 43961 49683 24964 38293 39732 11512 24852 21137 30776 19660
32954,44919
33006,40268 8424 47209 12732 32950 27104 35951 28204 38313 37067 41990 20082 47766 9550 17526 8414 27695 30571 15598 13176 44201 29675
33031,34886 24852 3676
33047,11440
33087,13966 5110 32553 12916 43903 29509 16185
33115,30622 424
33118,21653 33071 47231 21903 1112 46683 41950 29801 22400 41387
33135,2966 21903 23375 41951 4472 38293 29447 18224 13166 3599 1158 40706 3952 24561 30233 47766 37335 22281 20345 30391 25513 27966 43249 16142 30776 46667 24852 12125 14702
33154,None
33171,22115 27521 47209 21846 34134 26209 17915 18434 47626 33106 24852 25598
33323,34766
33352,30639 29484 43192 35140 20392 28204 13176
33475,40742 3298 37923
33505,40604 12745 38890 26298 24561 27845
33529,31683 47209 21137 28985 24489 45603 24852 19057
33545,44359 4920 47792 17795 15950 34466 30994 41463 47766 49683 22142 2770 32959 27104 29987 8955 19156 15290 29629
33563,47792 4947 31717 4086 33129 3800 30353 43154 46820 34969 21372
33611,1069 38241 43014 4988 25146 8390 43845 9760 48808 23296 13249 46817 14147
33632,1555 23909 47766 26184 47626 46979
33639,12576 9913 4472 44632 21463
33707,39993 47941 35234 19348 46842 5386 20156 37376 7116 31865 47766 13323 43631 6448 7644 41373 36422 48645 37374
33832,45007 20307 27521 24838 31717 40706 3952 18362 28289 47766 10129 5876 34243 21938 31635
33895,4945 39448 40706 39094 7893 8859 37646 21938 48246 24852 21603
33938,12341 10804 41787 27845 49478
33946,40680
33951,16900 36011 40310 41844 45123 13176
33969,47141 24852 9755
34042,21872 43255 30776 25890 7877 21910 21709
34061,24964 33787 47866 4210 43522 10248 22963 32648 5077 27086 25340 24041 28613 28204 24852 27966 4957
34078,40706 26209 19057 16415 22935 8518 24489 42479 43768
34168,24857 33433 44477 2086 40001 7963 37687 20995 34584 42123
34218,21137 11520 25705 39928 47209
34233,44765 45885 47209 29686 23879 11325 30233 11512 36410 33120 32786 18362 22123 29447 17949
34362,10885 4605
34416,5479 13166 7781 3957 13176
34417,5161 47209 18883 42265 27690 3957 22963 19057 5258 27966 25931
34418,41909 19348 45066 32864 18883 42265 17461 47766 22888 46654 47626 46785 20114 24852 4605 28934 21077
34454,5785 24852 21903 30233
34474,15872 30233 29447
34518,36472 6901 30827 38768 5782 42447 13176
34523,5115 11109 5015 21903 42002 35951 22935 49235 4658 13176
34550,27966 36724 21137
34571,44202
34585,44661 9387 47626 24838 41787 12916 49683 35628 4920 14183 33787 29926 22825 21137 44632 34448 31869 27845
34632,21174 39475 42265 34969 8138 20574 20995 24852 13447
34682,48364 35921 37067 27104
34692,16381
34696,28413
34707,33548 42372 36011 24838 48626 1940 21949 7177 31964 3389 5785 33791 11422 15343 23296 7131 44156 24852 46817 23614
34815,38768 13176
34817,4398 43892 41131 46088 5422 43298 43631 40028 16683 3676
34826,13176
34858,14852 24852
34905,16797 21288 17207
35068,27086 877
35125,45946 40706 47156 8518 20574 21616 1577
35202,16797 4920
35214,10 24852 21616 27521 38277
35379,46932 19354 21903 25890 37718 17122 24852 21137 11777
35386,41131
35417,16797 33129 3776 45007 40706 8518 27086 9366 44514 34024 47626 28079 19173 44949 24852 6128
35447,44359 21009 2562 18479 23537 47209 21903 24830 3583 22935 41950 21195 37630 35547 43768 10749 39121 21938 22451 47626 40706 1203 46913 21616 20280 48745 42557 13629 26209 49683 2002 18159 25533 9036 24852 33000
35524,21938 10403 35163
35600,9387 29487 35042 27323 15650 9199 24852 27356 29640 17191 7527
35632,32478 8571
35635,32655 21009 3896 30489 1090 22035 18176 47209 31343 29447 48056 10926 40604 48277 30391 19816 33754 7948 34429 13176
35668,45007 8424 31562 8239 2295 20114 38293 7156 24964 44422 47626 21938 26497 42585 17794 29487 8518 28842 35510 30391 13517 7628 26209 49683 37646 47630 28204 24852
35746,9076 20723 30489 21376 21137
35783,45190 26981 16185 1916
35823,5490 19511 4210 2124
35840,42265 30827 17207 33768 37687
35859,6774 24852 27104 21903
35866,11182 29487 6438 4 24852 49683
35868,33494 21780
35887,44359 45007 8174 26620 11182 45948 19057 19660 13176
35913,21903 39275 13176
36011,None
36031,9076 45007 17526 48356 20316 37503 12889 18465 19204 19057 41950 35951 37646 8929 47630 42450 37496 33787 18594 13176
36049,21288 21137 13176
36152,47937 40545 19053 49683 17160 34969 21137 43295 42768
36274,30561 19261 35951 35510 22935 28204 13176
36320,23029 1463
36340,25890 47766
36350,21435 39708 28427 21879 38739 17872 11993 44632
36450,21872 13798 21903 9365 12699 26369 47209 5479
36498,30639 4920 45599 40706 44116 21137 24964 44910 28465 24852 10106
36535,5564 23634
36564,22035 27690 16617 30391 21137 6532 48679 8277 43643 24852 10753 44632
36679,10070 31766 24850 22035 5450 26706 9339 44116 42719 21137 10761 11712 20119 13113 26344 30382 26683 24561 24852 2983 44632
36727,44980 23909 37158 37940 33909 27325 28204 24852
36740,13841 36126 25495 36058 48864 25976 7393 35199 29805 10374 27726 20463 26312 18927 2010 3176
36750,46061 36472 3798 33783 17313 13575 38928 14414 30591 41400 46562 6184 26348 13176 49235 13914
